All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                                                                                          # misassemblies    # contig misassemblies      # c. relocations      # c. translocations      # c. inversions      # c. interspecies translocations    # scaffold misassemblies      # s. relocations      # s. translocations      # s. inversions      # s. interspecies translocations  # misassembled contigs  Misassembled contigs length  # possibly misassembled contigs      # possible misassemblies  # local misassemblies  # scaffold gap ext. mis.  # scaffold gap loc. mis.  # unaligned mis. contigs  # mismatches  # indels      # indels (<= 5 bp)      # indels (> 5 bp)  Indels length
TRIM_ERR1795072_Illumina_MiSeq_paired_end_sequencing_EXP_0_1_2017_01_13_14_47_56_mini_1.contigs   13               13                        1                     10                       1                    1                                     0                           0                     0                        0                    0                                     11                      12686                        1                                1                             3                      0                         0                         0                         1042          59        59                      0                      78           
TRIM_ERR1795073_Illumina_MiSeq_paired_end_sequencing_EXP_1_1_2017_01_13_14_47_56_mini_1.contigs   10               10                        1                     7                        0                    2                                     0                           0                     0                        0                    0                                     10                      8416                         2                                2                             2                      0                         0                         0                         1144          32        28                      4                      81           
TRIM_ERR1795074_Illumina_MiSeq_paired_end_sequencing_EXP_2_1_2017_01_13_14_47_56_mini_1.contigs   12               12                        1                     9                        0                    2                                     0                           0                     0                        0                    0                                     12                      13364                        0                                0                             0                      0                         0                         0                         1012          44        43                      1                      152          
TRIM_ERR1795075_Illumina_MiSeq_paired_end_sequencing_EXP_3_1_2017_01_13_14_47_56_mini_1.contigs   9                9                         1                     7                        0                    1                                     0                           0                     0                        0                    0                                     7                       7899                         1                                1                             1                      0                         0                         0                         1108          33        33                      0                      49           
TRIM_ERR1795076_Illumina_MiSeq_paired_end_sequencing_EXP_4_1_2017_01_13_14_47_56_mini_1.contigs   13               13                        0                     11                       1                    1                                     0                           0                     0                        0                    0                                     12                      14679                        0                                0                             0                      0                         0                         0                         1277          52        52                      0                      66           
TRIM_ERR1795077_Illumina_MiSeq_paired_end_sequencing_EXP_5_1_2017_01_13_14_47_56_mini_1.contigs   8                8                         0                     8                        0                    0                                     0                           0                     0                        0                    0                                     6                       6988                         0                                0                             0                      0                         0                         0                         2055          99        98                      1                      145          
TRIM_ERR1795078_Illumina_MiSeq_paired_end_sequencing_EXP_6_1_2017_01_13_14_47_56_mini_1.contigs   17               17                        1                     15                       0                    1                                     0                           0                     0                        0                    0                                     15                      47127                        1                                2                             2                      0                         0                         0                         980           44        44                      0                      62           
TRIM_ERR1795079_Illumina_MiSeq_paired_end_sequencing_EXP_7_1_2017_01_13_14_47_56_mini_1.contigs   5                5                         1                     1                        0                    3                                     0                           0                     0                        0                    0                                     5                       4284                         2                                2                             1                      0                         0                         0                         1401          59        59                      0                      81           
TRIM_ERR1795080_Illumina_MiSeq_paired_end_sequencing_EXP_8_1_2017_01_13_14_47_56_mini_1.contigs   5                5                         0                     2                        1                    2                                     0                           0                     0                        0                    0                                     5                       4950                         4                                5                             2                      0                         0                         0                         1180          39        39                      0                      55           
TRIM_ERR1795081_Illumina_MiSeq_paired_end_sequencing_EXP_9_1_2017_01_13_14_47_56_mini_1.contigs   6                6                         2                     3                        0                    1                                     0                           0                     0                        0                    0                                     6                       5535                         0                                0                             2                      0                         0                         0                         1035          36        36                      0                      59           
TRIM_ERR1795082_Illumina_MiSeq_paired_end_sequencing_EXP_10_1_2017_01_13_14_47_56_mini_1.contigs  8                8                         0                     7                        0                    1                                     0                           0                     0                        0                    0                                     8                       9296                         0                                0                             1                      0                         0                         0                         1289          50        50                      0                      55           
TRIM_ERR1795083_Illumina_MiSeq_paired_end_sequencing_EXP_11_1_2017_01_13_14_47_56_mini_1.contigs  9                9                         2                     4                        0                    3                                     0                           0                     0                        0                    0                                     8                       7675                         1                                1                             1                      0                         0                         0                         1376          45        45                      0                      70           
TRIM_ERR1795084_Illumina_MiSeq_paired_end_sequencing_EXP_12_1_2017_01_13_14_47_56_mini_1.contigs  10               10                        1                     6                        1                    2                                     0                           0                     0                        0                    0                                     9                       10758                        0                                0                             1                      0                         0                         0                         1018          47        47                      0                      60           
TRIM_ERR1795085_Illumina_MiSeq_paired_end_sequencing_EXP_13_1_2017_01_13_14_47_56_mini_1.contigs  12               12                        1                     8                        1                    2                                     0                           0                     0                        0                    0                                     12                      14498                        0                                0                             2                      0                         0                         0                         1143          37        37                      0                      52           
TRIM_ERR1795086_Illumina_MiSeq_paired_end_sequencing_EXP_14_1_2017_01_13_14_47_56_mini_1.contigs  13               13                        1                     9                        0                    3                                     0                           0                     0                        0                    0                                     12                      12513                        1                                1                             2                      0                         0                         0                         1261          18        18                      0                      28           
TRIM_ERR1795087_Illumina_MiSeq_paired_end_sequencing_EXP_15_1_2017_01_13_14_47_56_mini_1.contigs  5                5                         3                     1                        0                    1                                     0                           0                     0                        0                    0                                     5                       4952                         0                                0                             0                      0                         0                         0                         1020          31        31                      0                      37           
TRIM_SO_9245_KP_mini_1.contigs                                                                    5                5                         2                     2                        0                    1                                     0                           0                     0                        0                    0                                     4                       3419                         0                                0                             0                      0                         0                         0                         1008          27        24                      3                      66           
